mpa,mpa_uz,elec_uz,MIS_3D,e_domain,tOf_L,tOf_R,label,weight
P_20,339_02_256_P_20_MPa_mfp.npy,339_02_256_339_02_256_elec_Iz.npy,339_02_256_MIS_3D.npy,339_02_256_e_domain.npy,339_02_256_tOf_L.npy,339_02_256_tOf_R.npy,1.594980063,1
P_20,207_01_256_P_20_MPa_mfp.npy,207_01_256_207_01_256_elec_Iz.npy,207_01_256_MIS_3D.npy,207_01_256_e_domain.npy,207_01_256_tOf_L.npy,207_01_256_tOf_R.npy,1.59837485,1
P_20,73_02_256_P_20_MPa_mfp.npy,73_02_256_73_02_256_elec_Iz.npy,73_02_256_MIS_3D.npy,73_02_256_e_domain.npy,73_02_256_tOf_L.npy,73_02_256_tOf_R.npy,1.64247116,1
P_10,207_01_256_P_10_MPa_mfp.npy,207_01_256_207_01_256_elec_Iz.npy,207_01_256_MIS_3D.npy,207_01_256_e_domain.npy,207_01_256_tOf_L.npy,207_01_256_tOf_R.npy,1.879111163,1
P_10,339_02_256_P_10_MPa_mfp.npy,339_02_256_339_02_256_elec_Iz.npy,339_02_256_MIS_3D.npy,339_02_256_e_domain.npy,339_02_256_tOf_L.npy,339_02_256_tOf_R.npy,1.891656161,1
P_20,344_04_256_P_20_MPa_mfp.npy,344_04_256_344_04_256_elec_Iz.npy,344_04_256_MIS_3D.npy,344_04_256_e_domain.npy,344_04_256_tOf_L.npy,344_04_256_tOf_R.npy,1.928803849,1
P_10,73_02_256_P_10_MPa_mfp.npy,73_02_256_73_02_256_elec_Iz.npy,73_02_256_MIS_3D.npy,73_02_256_e_domain.npy,73_02_256_tOf_L.npy,73_02_256_tOf_R.npy,1.943844484,1
P_20,344_02_256_P_20_MPa_mfp.npy,344_02_256_344_02_256_elec_Iz.npy,344_02_256_MIS_3D.npy,344_02_256_e_domain.npy,344_02_256_tOf_L.npy,344_02_256_tOf_R.npy,1.948279672,1
P_20,135_04_256_P_20_MPa_mfp.npy,135_04_256_135_04_256_elec_Iz.npy,135_04_256_MIS_3D.npy,135_04_256_e_domain.npy,135_04_256_tOf_L.npy,135_04_256_tOf_R.npy,1.962592789,1
P_20,207_02_256_P_20_MPa_mfp.npy,207_02_256_207_02_256_elec_Iz.npy,207_02_256_MIS_3D.npy,207_02_256_e_domain.npy,207_02_256_tOf_L.npy,207_02_256_tOf_R.npy,2.045958928,1
P_5,207_01_256_P_5_MPa_mfp.npy,207_01_256_207_01_256_elec_Iz.npy,207_01_256_MIS_3D.npy,207_01_256_e_domain.npy,207_01_256_tOf_L.npy,207_01_256_tOf_R.npy,2.125755971,1
P_5,339_02_256_P_5_MPa_mfp.npy,339_02_256_339_02_256_elec_Iz.npy,339_02_256_MIS_3D.npy,339_02_256_e_domain.npy,339_02_256_tOf_L.npy,339_02_256_tOf_R.npy,2.165040005,1
P_5,73_02_256_P_5_MPa_mfp.npy,73_02_256_73_02_256_elec_Iz.npy,73_02_256_MIS_3D.npy,73_02_256_e_domain.npy,73_02_256_tOf_L.npy,73_02_256_tOf_R.npy,2.223516416,1
P_20,57_01_256_P_20_MPa_mfp.npy,57_01_256_57_01_256_elec_Iz.npy,57_01_256_MIS_3D.npy,57_01_256_e_domain.npy,57_01_256_tOf_L.npy,57_01_256_tOf_R.npy,2.226135205,1
