mpa,mpa_uz,elec_uz,MIS_3D,e_domain,tOf_L,tOf_R,label,weight
P_20,374_01_06_256_P_20_MPa_mfp.npy,374_01_06_256_374_01_06_256_elec_Iz.npy,374_01_06_256_MIS_3D.npy,374_01_06_256_e_domain.npy,374_01_06_256_tOf_L.npy,374_01_06_256_tOf_R.npy,2.820701552,5
P_20,374_03_03_256_P_20_MPa_mfp.npy,374_03_03_256_374_03_03_256_elec_Iz.npy,374_03_03_256_MIS_3D.npy,374_03_03_256_e_domain.npy,374_03_03_256_tOf_L.npy,374_03_03_256_tOf_R.npy,2.980134882,5
P_10,374_01_06_256_P_10_MPa_mfp.npy,374_01_06_256_374_01_06_256_elec_Iz.npy,374_01_06_256_MIS_3D.npy,374_01_06_256_e_domain.npy,374_01_06_256_tOf_L.npy,374_01_06_256_tOf_R.npy,3.122374468,1.753846154
P_10,374_03_03_256_P_10_MPa_mfp.npy,374_03_03_256_374_03_03_256_elec_Iz.npy,374_03_03_256_MIS_3D.npy,374_03_03_256_e_domain.npy,374_03_03_256_tOf_L.npy,374_03_03_256_tOf_R.npy,3.264850746,1.753846154
P_20,374_02_032_256_P_20_MPa_mfp.npy,374_02_032_256_374_02_032_256_elec_Iz.npy,374_02_032_256_MIS_3D.npy,374_02_032_256_e_domain.npy,374_02_032_256_tOf_L.npy,374_02_032_256_tOf_R.npy,3.305466795,1.753846154
P_5,374_01_06_256_P_5_MPa_mfp.npy,374_01_06_256_374_01_06_256_elec_Iz.npy,374_01_06_256_MIS_3D.npy,374_01_06_256_e_domain.npy,374_01_06_256_tOf_L.npy,374_01_06_256_tOf_R.npy,3.402245474,1.753846154
P_5,374_03_03_256_P_5_MPa_mfp.npy,374_03_03_256_374_03_03_256_elec_Iz.npy,374_03_03_256_MIS_3D.npy,374_03_03_256_e_domain.npy,374_03_03_256_tOf_L.npy,374_03_03_256_tOf_R.npy,3.531133262,1.753846154
P_10,374_02_032_256_P_10_MPa_mfp.npy,374_02_032_256_374_02_032_256_elec_Iz.npy,374_02_032_256_MIS_3D.npy,374_02_032_256_e_domain.npy,374_02_032_256_tOf_L.npy,374_02_032_256_tOf_R.npy,3.580228213,1.753846154
P_2,374_01_06_256_P_2_MPa_mfp.npy,374_01_06_256_374_01_06_256_elec_Iz.npy,374_01_06_256_MIS_3D.npy,374_01_06_256_e_domain.npy,374_01_06_256_tOf_L.npy,374_01_06_256_tOf_R.npy,3.772367125,1.753846154
P_2,374_03_03_256_P_2_MPa_mfp.npy,374_03_03_256_374_03_03_256_elec_Iz.npy,374_03_03_256_MIS_3D.npy,374_03_03_256_e_domain.npy,374_03_03_256_tOf_L.npy,374_03_03_256_tOf_R.npy,3.890773657,1.753846154
P_20,374_07_02_256_P_20_MPa_mfp.npy,374_07_02_256_374_07_02_256_elec_Iz.npy,374_07_02_256_MIS_3D.npy,374_07_02_256_e_domain.npy,374_07_02_256_tOf_L.npy,374_07_02_256_tOf_R.npy,3.899414657,1.753846154
P_20,374_02_024_256_P_20_MPa_mfp.npy,374_02_024_256_374_02_024_256_elec_Iz.npy,374_02_024_256_MIS_3D.npy,374_02_024_256_e_domain.npy,374_02_024_256_tOf_L.npy,374_02_024_256_tOf_R.npy,4.002322204,1
P_1,374_01_06_256_P_1_MPa_mfp.npy,374_01_06_256_374_01_06_256_elec_Iz.npy,374_01_06_256_MIS_3D.npy,374_01_06_256_e_domain.npy,374_01_06_256_tOf_L.npy,374_01_06_256_tOf_R.npy,4.136753128,1
P_10,374_07_02_256_P_10_MPa_mfp.npy,374_07_02_256_374_07_02_256_elec_Iz.npy,374_07_02_256_MIS_3D.npy,374_07_02_256_e_domain.npy,374_07_02_256_tOf_L.npy,374_07_02_256_tOf_R.npy,4.147549677,1
P_20,374_03_012_256_P_20_MPa_mfp.npy,374_03_012_256_374_03_012_256_elec_Iz.npy,374_03_012_256_MIS_3D.npy,374_03_012_256_e_domain.npy,374_03_012_256_tOf_L.npy,374_03_012_256_tOf_R.npy,4.194046515,1
P_10,374_02_024_256_P_10_MPa_mfp.npy,374_02_024_256_374_02_024_256_elec_Iz.npy,374_02_024_256_MIS_3D.npy,374_02_024_256_e_domain.npy,374_02_024_256_tOf_L.npy,374_02_024_256_tOf_R.npy,4.220997474,1
P_1,374_03_03_256_P_1_MPa_mfp.npy,374_03_03_256_374_03_03_256_elec_Iz.npy,374_03_03_256_MIS_3D.npy,374_03_03_256_e_domain.npy,374_03_03_256_tOf_L.npy,374_03_03_256_tOf_R.npy,4.249026308,1
P_2,374_02_032_256_P_2_MPa_mfp.npy,374_02_032_256_374_02_032_256_elec_Iz.npy,374_02_032_256_MIS_3D.npy,374_02_032_256_e_domain.npy,374_02_032_256_tOf_L.npy,374_02_032_256_tOf_R.npy,4.296272803,1
P_5,374_07_02_256_P_5_MPa_mfp.npy,374_07_02_256_374_07_02_256_elec_Iz.npy,374_07_02_256_MIS_3D.npy,374_07_02_256_e_domain.npy,374_07_02_256_tOf_L.npy,374_07_02_256_tOf_R.npy,4.378506593,1
P_10,374_03_012_256_P_10_MPa_mfp.npy,374_03_012_256_374_03_012_256_elec_Iz.npy,374_03_012_256_MIS_3D.npy,374_03_012_256_e_domain.npy,374_03_012_256_tOf_L.npy,374_03_012_256_tOf_R.npy,4.426649694,1
P_5,374_02_024_256_P_5_MPa_mfp.npy,374_02_024_256_374_02_024_256_elec_Iz.npy,374_02_024_256_MIS_3D.npy,374_02_024_256_e_domain.npy,374_02_024_256_tOf_L.npy,374_02_024_256_tOf_R.npy,4.43507543,1
P_20,374_03_013_256_P_20_MPa_mfp.npy,374_03_013_256_374_03_013_256_elec_Iz.npy,374_03_013_256_MIS_3D.npy,374_03_013_256_e_domain.npy,374_03_013_256_tOf_L.npy,374_03_013_256_tOf_R.npy,4.487809097,1
P_5,374_03_012_256_P_5_MPa_mfp.npy,374_03_012_256_374_03_012_256_elec_Iz.npy,374_03_012_256_MIS_3D.npy,374_03_012_256_e_domain.npy,374_03_012_256_tOf_L.npy,374_03_012_256_tOf_R.npy,4.642574966,1
P_1,374_02_032_256_P_1_MPa_mfp.npy,374_02_032_256_374_02_032_256_elec_Iz.npy,374_02_032_256_MIS_3D.npy,374_02_032_256_e_domain.npy,374_02_032_256_tOf_L.npy,374_02_032_256_tOf_R.npy,4.648819011,1
P_2,374_07_02_256_P_2_MPa_mfp.npy,374_07_02_256_374_07_02_256_elec_Iz.npy,374_07_02_256_MIS_3D.npy,374_07_02_256_e_domain.npy,374_07_02_256_tOf_L.npy,374_07_02_256_tOf_R.npy,4.695945054,1
P_20,374_01_01_256_P_20_MPa_mfp.npy,374_01_01_256_374_01_01_256_elec_Iz.npy,374_01_01_256_MIS_3D.npy,374_01_01_256_e_domain.npy,374_01_01_256_tOf_L.npy,374_01_01_256_tOf_R.npy,4.701412254,1
P_10,374_03_013_256_P_10_MPa_mfp.npy,374_03_013_256_374_03_013_256_elec_Iz.npy,374_03_013_256_MIS_3D.npy,374_03_013_256_e_domain.npy,374_03_013_256_tOf_L.npy,374_03_013_256_tOf_R.npy,4.709894118,1
P_2,374_02_024_256_P_2_MPa_mfp.npy,374_02_024_256_374_02_024_256_elec_Iz.npy,374_02_024_256_MIS_3D.npy,374_02_024_256_e_domain.npy,374_02_024_256_tOf_L.npy,374_02_024_256_tOf_R.npy,4.78433572,1
P_20,374_02_00_256_P_20_MPa_mfp.npy,374_02_00_256_374_02_00_256_elec_Iz.npy,374_02_00_256_MIS_3D.npy,374_02_00_256_e_domain.npy,374_02_00_256_tOf_L.npy,374_02_00_256_tOf_R.npy,4.881099527,1
P_5,374_03_013_256_P_5_MPa_mfp.npy,374_03_013_256_374_03_013_256_elec_Iz.npy,374_03_013_256_MIS_3D.npy,374_03_013_256_e_domain.npy,374_03_013_256_tOf_L.npy,374_03_013_256_tOf_R.npy,4.914959725,1
P_10,374_01_01_256_P_10_MPa_mfp.npy,374_01_01_256_374_01_01_256_elec_Iz.npy,374_01_01_256_MIS_3D.npy,374_01_01_256_e_domain.npy,374_01_01_256_tOf_L.npy,374_01_01_256_tOf_R.npy,4.920424362,1
P_2,374_03_012_256_P_2_MPa_mfp.npy,374_03_012_256_374_03_012_256_elec_Iz.npy,374_03_012_256_MIS_3D.npy,374_03_012_256_e_domain.npy,374_03_012_256_tOf_L.npy,374_03_012_256_tOf_R.npy,4.943052065,1
P_20,374_10_01_256_P_20_MPa_mfp.npy,374_10_01_256_374_10_01_256_elec_Iz.npy,374_10_01_256_MIS_3D.npy,374_10_01_256_e_domain.npy,374_10_01_256_tOf_L.npy,374_10_01_256_tOf_R.npy,4.94971437,1
P_1,374_07_02_256_P_1_MPa_mfp.npy,374_07_02_256_374_07_02_256_elec_Iz.npy,374_07_02_256_MIS_3D.npy,374_07_02_256_e_domain.npy,374_07_02_256_tOf_L.npy,374_07_02_256_tOf_R.npy,5.024550687,1.727272727
P_10,374_02_00_256_P_10_MPa_mfp.npy,374_02_00_256_374_02_00_256_elec_Iz.npy,374_02_00_256_MIS_3D.npy,374_02_00_256_e_domain.npy,374_02_00_256_tOf_L.npy,374_02_00_256_tOf_R.npy,5.096207212,1.727272727
P_5,374_01_01_256_P_5_MPa_mfp.npy,374_01_01_256_374_01_01_256_elec_Iz.npy,374_01_01_256_MIS_3D.npy,374_01_01_256_e_domain.npy,374_01_01_256_tOf_L.npy,374_01_01_256_tOf_R.npy,5.12300973,1.727272727
P_1,374_02_024_256_P_1_MPa_mfp.npy,374_02_024_256_374_02_024_256_elec_Iz.npy,374_02_024_256_MIS_3D.npy,374_02_024_256_e_domain.npy,374_02_024_256_tOf_L.npy,374_02_024_256_tOf_R.npy,5.123164212,1.727272727
P_10,374_10_01_256_P_10_MPa_mfp.npy,374_10_01_256_374_10_01_256_elec_Iz.npy,374_10_01_256_MIS_3D.npy,374_10_01_256_e_domain.npy,374_10_01_256_tOf_L.npy,374_10_01_256_tOf_R.npy,5.156760301,1.727272727
P_2,374_03_013_256_P_2_MPa_mfp.npy,374_03_013_256_374_03_013_256_elec_Iz.npy,374_03_013_256_MIS_3D.npy,374_03_013_256_e_domain.npy,374_03_013_256_tOf_L.npy,374_03_013_256_tOf_R.npy,5.200351655,1.727272727
P_1,374_03_012_256_P_1_MPa_mfp.npy,374_03_012_256_374_03_012_256_elec_Iz.npy,374_03_012_256_MIS_3D.npy,374_03_012_256_e_domain.npy,374_03_012_256_tOf_L.npy,374_03_012_256_tOf_R.npy,5.26285739,1.727272727
P_5,374_02_00_256_P_5_MPa_mfp.npy,374_02_00_256_374_02_00_256_elec_Iz.npy,374_02_00_256_MIS_3D.npy,374_02_00_256_e_domain.npy,374_02_00_256_tOf_L.npy,374_02_00_256_tOf_R.npy,5.288301849,1.727272727
P_5,374_10_01_256_P_5_MPa_mfp.npy,374_10_01_256_374_10_01_256_elec_Iz.npy,374_10_01_256_MIS_3D.npy,374_10_01_256_e_domain.npy,374_10_01_256_tOf_L.npy,374_10_01_256_tOf_R.npy,5.346522984,1.727272727
P_2,374_01_01_256_P_2_MPa_mfp.npy,374_01_01_256_374_01_01_256_elec_Iz.npy,374_01_01_256_MIS_3D.npy,374_01_01_256_e_domain.npy,374_01_01_256_tOf_L.npy,374_01_01_256_tOf_R.npy,5.407491205,1.727272727
P_1,374_03_013_256_P_1_MPa_mfp.npy,374_03_013_256_374_03_013_256_elec_Iz.npy,374_03_013_256_MIS_3D.npy,374_03_013_256_e_domain.npy,374_03_013_256_tOf_L.npy,374_03_013_256_tOf_R.npy,5.505852618,1.727272727
P_2,374_02_00_256_P_2_MPa_mfp.npy,374_02_00_256_374_02_00_256_elec_Iz.npy,374_02_00_256_MIS_3D.npy,374_02_00_256_e_domain.npy,374_02_00_256_tOf_L.npy,374_02_00_256_tOf_R.npy,5.554719506,1.727272727
P_2,374_10_01_256_P_2_MPa_mfp.npy,374_10_01_256_374_10_01_256_elec_Iz.npy,374_10_01_256_MIS_3D.npy,374_10_01_256_e_domain.npy,374_10_01_256_tOf_L.npy,374_10_01_256_tOf_R.npy,5.614130642,1.727272727
P_1,374_01_01_256_P_1_MPa_mfp.npy,374_01_01_256_374_01_01_256_elec_Iz.npy,374_01_01_256_MIS_3D.npy,374_01_01_256_e_domain.npy,374_01_01_256_tOf_L.npy,374_01_01_256_tOf_R.npy,5.709229186,5
P_1,374_02_00_256_P_1_MPa_mfp.npy,374_02_00_256_374_02_00_256_elec_Iz.npy,374_02_00_256_MIS_3D.npy,374_02_00_256_e_domain.npy,374_02_00_256_tOf_L.npy,374_02_00_256_tOf_R.npy,5.839059919,5
P_1,374_10_01_256_P_1_MPa_mfp.npy,374_10_01_256_374_10_01_256_elec_Iz.npy,374_10_01_256_MIS_3D.npy,374_10_01_256_e_domain.npy,374_10_01_256_tOf_L.npy,374_10_01_256_tOf_R.npy,5.899095278,5
